83112	2014-12-06 11:47:16.943	22.9251166666667	40.727744999999999	24.100000000000001	23.0	183.57000732421901	-1
84259	2014-12-06 11:47:16.950	22.946573333333301	40.640221666666697	5.7000000000000002	22.0	304.08999633789102	-1
83674	2014-12-06 11:47:17.013	22.964583333333302	40.605910000000002	2.7000000000000002	22.0	75.290000915527301	-1
83689	2014-12-06 11:47:17.030	22.9268966666667	40.506450000000001	1.1000000000000001	0.0	259.25	-1
84143	2014-12-06 11:47:17.040	22.983215000000001	40.618898333333298	10.1	90.0	348.38000488281301	-1
84065	2014-12-06 11:47:17.087	22.966958333333299	40.500421666666703	2.8999999999999999	49.0	58.569999694824197	-1
83932	2014-12-06 11:47:17.107	22.955626666666699	40.665439999999997	13.199999999999999	34.0	273.010009765625	-1
83138	2014-12-06 11:47:17.267	22.918486666666698	40.649153333333302	1.2	63.0	125.419998168945	-1
83926	2014-12-06 11:47:17.307	22.939306666666699	40.639413333333302	0.5	0.0	205.27000427246099	-1
83652	2014-12-06 11:47:17.307	22.983488333333302	40.618531666666698	8.5	97.0	344.76998901367199	-1
83710	2014-12-06 11:47:17.310	22.911899999999999	40.661065000000001	2.7000000000000002	0.0	83.599998474121094	-1
83554	2014-12-06 11:47:17.337	22.982186666666699	40.612718333333298	8.3000000000000007	29.0	111.90000152587901	-1
83519	2014-12-06 11:47:17.397	22.9335566666667	40.672984999999997	5.0999999999999996	21.0	92.620002746582003	-1
84272	2014-12-06 11:47:17.443	22.944476666666699	40.630958333333297	3.6000000000000001	0.0	129.16000366210901	-1
84243	2014-12-06 11:47:17.447	22.980363333333301	40.574210000000001	5.0999999999999996	0.0	57.400001525878899	-1
83592	2014-12-06 11:47:17.463	22.940128333333298	40.651611666666703	6.0999999999999996	33.0	51.080001831054702	-1
84115	2014-12-06 11:47:17.490	22.95345	40.601678333333297	6.4000000000000004	6.0	354.80999755859398	-1
83531	2014-12-06 11:47:17.517	22.952123333333301	40.631740000000001	7.0999999999999996	0.0	336.76998901367199	-1
84006	2014-12-06 11:47:17.520	22.928744999999999	40.643639999999998	2.2000000000000002	0.0	131.24000549316401	-1
83579	2014-12-06 11:47:17.543	22.957568333333299	40.608179999999997	1.7	26.0	169.99000549316401	-1
83835	2014-12-06 11:47:17.597	22.977076666666701	40.581546666666704	6.4000000000000004	104.0	223.580001831055	-1
83336	2014-12-06 11:47:17.613	22.932313333333301	40.641961666666703	1.2	0.0	134.92999267578099	-1
84087	2014-12-06 11:47:17.620	22.985499999999998	40.611596666666699	8.3000000000000007	0.0	301.61999511718801	-1
84073	2014-12-06 11:47:17.657	22.9641916666667	40.597048333333298	3.1000000000000001	20.0	60.450000762939503	-1
84161	2014-12-06 11:47:17.693	22.934363333333302	40.677008333333298	6.7999999999999998	57.0	93.279998779296903	-1
83831	2014-12-06 11:47:17.707	22.983221666666701	40.582706666666702	8.6999999999999993	40.0	333.39999389648398	-1
83289	2014-12-06 11:47:17.737	22.9588933333333	40.627124999999999	3.2000000000000002	51.0	140.11000061035199	-1
84325	2014-12-06 11:47:17.743	22.985510000000001	40.5480533333333	0.69999999999999996	0.0	208.82000732421901	-1
83739	2014-12-06 11:47:17.763	22.994098333333302	40.558378333333302	3.7999999999999998	22.0	187.11000061035199	-1
84343	2014-12-06 11:47:17.837	22.9443016666667	40.6358033333333	2.6000000000000001	0.0	295.44000244140602	-1
84067	2014-12-06 11:47:17.843	22.935244999999998	40.651510000000002	7.5	40.0	177.03999328613301	-1
83177	2014-12-06 11:47:17.890	22.906846666666699	40.652999999999999	2.1000000000000001	0.0	283.0	-1
83770	2014-12-06 11:47:17.913	22.942254999999999	40.664401666666699	7.2000000000000002	30.0	121.98000335693401	-1
83821	2014-12-06 11:47:17.917	22.992308333333298	40.600484999999999	10.6	51.0	283.73001098632801	-1
83450	2014-12-06 11:47:17.923	22.9740933333333	40.586545000000001	7.2999999999999998	45.0	319.26998901367199	-1
83923	2014-12-06 11:47:17.953	22.9597883333333	40.600438333333301	0.69999999999999996	0.0	15.5900001525879	-1
83125	2014-12-06 11:47:17.997	22.9506983333333	40.632473333333301	2.1000000000000001	0.0	132.080001831055	-1
83208	2014-12-06 11:47:18.010	22.959661666666701	40.691191666666697	15.800000000000001	32.0	89.720001220703097	-1
83511	2014-12-06 11:47:18.087	22.9095366666667	40.677861666666701	7.5999999999999996	89.0	272.14001464843801	-1
83248	2014-12-06 11:47:18.103	22.891639999999999	40.675310000000003	3.3999999999999999	20.0	232.77000427246099	-1
83159	2014-12-06 11:47:18.147	22.975668333333299	40.5252883333333	0.29999999999999999	0.0	220.24000549316401	-1
83415	2014-12-06 11:47:18.217	22.9517466666667	40.610533333333301	-0.10000000000000001	68.0	188.44000244140599	-1
84297	2014-12-06 11:47:18.253	22.953268333333298	40.607005000000001	7.0	0.0	11.3500003814697	-1
83992	2014-12-06 11:47:18.270	22.940348333333301	40.652238333333301	7.2999999999999998	11.0	109.139999389648	-1
84303	2014-12-06 11:47:18.287	22.929213333333301	40.643396666666703	1.3	42.0	123.720001220703	-1
83131	2014-12-06 11:47:18.327	22.9287283333333	40.645980000000002	1.7	40.0	122.639999389648	-1
84076	2014-12-06 11:47:18.373	22.979296666666698	40.619616666666701	11.199999999999999	42.0	24.2700004577637	-1
84279	2014-12-06 11:47:18.373	22.944228333333299	40.640180000000001	3.6000000000000001	0.0	123.389999389648	-1
84292	2014-12-06 11:47:18.430	22.9533183333333	40.572281666666697	1.0	0.0	215.03999328613301	-1
83199	2014-12-06 11:47:18.433	22.960608333333301	40.639188333333301	10.800000000000001	34.0	99.959999084472699	-1
84033	2014-12-06 11:47:18.457	22.976288333333301	40.615138333333299	7.7000000000000002	0.0	301.45001220703102	-1
83974	2014-12-06 11:47:18.497	23.026068333333299	40.575614999999999	25.100000000000001	27.0	23.549999237060501	-1
84114	2014-12-06 11:47:18.503	22.920363333333299	40.648268333333299	2.1000000000000001	42.0	304.29998779296898	-1
83448	2014-12-06 11:47:18.587	22.921406666666702	40.647593333333297	0.80000000000000004	53.0	125.870002746582	-1
83565	2014-12-06 11:47:18.607	23.279491666666701	41.175696666666703	3.2000000000000002	56.0	207.36000061035199	-1
83978	2014-12-06 11:47:18.637	22.9118283333333	40.655618333333301	1.8	34.0	36.810001373291001	-1
83518	2014-12-06 11:47:18.650	22.947758333333301	40.629668333333299	0.80000000000000004	0.0	310.79998779296898	-1
83850	2014-12-06 11:47:18.653	22.992273333333301	40.556550000000001	3.7999999999999998	0.0	13.6499996185303	-1
83223	2014-12-06 11:47:18.687	22.9313066666667	40.642735000000002	0.5	21.0	214.89999389648401	-1
83737	2014-12-06 11:47:18.783	22.961175000000001	40.612338333333298	2.2999999999999998	0.0	173.64999389648401	-1
83575	2014-12-06 11:47:18.803	22.944388333333301	40.6357583333333	3.0	3.0	27.9799995422363	-1
83303	2014-12-06 11:47:18.803	22.961290000000002	40.616001666666698	0.0	34.0	139.60000610351599	-1
84110	2014-12-06 11:47:18.823	22.936699999999998	40.640291666666698	1.5	25.0	82.050003051757798	-1
83235	2014-12-06 11:47:18.840	22.961598333333299	40.630519999999997	5.4000000000000004	48.0	153.57000732421901	-1
83855	2014-12-06 11:47:18.923	22.994524999999999	40.598356666666703	12.199999999999999	38.0	359.35000610351602	-1
83592	2014-12-06 11:47:18.933	22.9402166666667	40.651658333333302	6.0999999999999996	31.0	51.409999847412102	-1
83159	2014-12-06 11:47:18.943	22.975668333333299	40.5252883333333	0.80000000000000004	0.0	220.24000549316401	-1
83159	2014-12-06 11:47:18.987	22.975668333333299	40.5252883333333	0.59999999999999998	0.0	220.24000549316401	-1
84023	2014-12-06 11:47:18.987	22.901776666666699	40.671095000000001	4.0999999999999996	0.0	129.080001831055	-1
83982	2014-12-06 11:47:19.013	22.968516666666702	40.604746666666699	5.2000000000000002	32.0	342.510009765625	-1
83578	2014-12-06 11:47:19.040	22.939658333333298	40.63241	0.29999999999999999	21.0	128.0	-1
84035	2014-12-06 11:47:19.053	22.957796666666699	40.640053333333299	9.9000000000000004	34.0	109.75	-1
84275	2014-12-06 11:47:19.093	22.963308333333298	40.644278333333297	19.699999999999999	44.0	359.64001464843801	-1
83797	2014-12-06 11:47:19.103	22.984256666666699	40.572261666666698	6.2000000000000002	100.0	333.20999145507801	-1
83388	2014-12-06 11:47:19.113	22.9415366666667	40.632593333333297	-0.10000000000000001	0.0	116.26999664306599	-1
83656	2014-12-06 11:47:19.123	22.958819999999999	40.617541666666703	3.7999999999999998	21.0	166.25999450683599	-1
83421	2014-12-06 11:47:19.133	22.961028333333299	40.607158333333302	0.20000000000000001	0.0	281.39999389648398	-1
84353	2014-12-06 11:47:19.157	22.936530000000001	40.639873333333298	1.0	7.0	304.47000122070301	-1
84078	2014-12-06 11:47:19.173	22.9688266666667	40.58849	4.0	55.0	138.22000122070301	-1
84376	2014-12-06 11:47:19.190	22.937443333333299	40.640324999999997	1.2	19.0	88.25	-1
83960	2014-12-06 11:47:19.200	22.947693333333302	40.589694999999999	1.5	18.0	46.970001220703097	-1
83149	2014-12-06 11:47:19.203	23.002141666666699	40.596834999999999	15.4	48.0	294.64001464843801	-1
83713	2014-12-06 11:47:19.290	22.953291666666701	40.602290000000004	4.0999999999999996	24.0	348.82998657226602	-1
83363	2014-12-06 11:47:19.340	22.975038333333298	40.615600000000001	6.7000000000000002	36.0	116.76000213623	-1
83898	2014-12-06 11:47:19.453	22.980858333333298	40.601668333333301	5.5999999999999996	42.0	113.05999755859401	-1
83635	2014-12-06 11:47:19.490	22.9593116666667	40.593388333333301	2.2999999999999998	23.0	16.450000762939499	-1
84392	2014-12-06 11:47:19.537	22.965188333333298	40.6206483333333	4.5	37.0	297.76998901367199	-1
83848	2014-12-06 11:47:19.563	22.918758333333301	40.640860000000004	0.90000000000000002	0.0	284.64001464843801	-1
83586	2014-12-06 11:47:19.733	22.9318833333333	40.6397816666667	1.1000000000000001	0.0	74.370002746582003	-1
83617	2014-12-06 11:47:19.763	22.936344999999999	40.664893333333303	7.7999999999999998	0.0	183.49000549316401	-1
83159	2014-12-06 11:47:19.767	22.975745	40.524974999999998	0.5	17.0	142.33999633789099	-1
83226	2014-12-06 11:47:19.813	22.970148333333299	40.576160000000002	3.6000000000000001	0.0	349.98001098632801	-1
83515	2014-12-06 11:47:19.917	22.986146666666698	40.607421666666703	7.7000000000000002	34.0	37.150001525878899	-1
84367	2014-12-06 11:47:19.927	22.9759666666667	40.524751666666702	4.7999999999999998	0.0	135.86000061035199	-1
84182	2014-12-06 11:47:19.947	22.93093	40.672418333333297	5.7999999999999998	16.0	233.11000061035199	-1
83900	2014-12-06 11:47:19.967	22.96987	40.586128333333299	5.0	45.0	243.0	-1
83976	2014-12-06 11:47:20.027	22.918838333333301	40.642108333333297	0.10000000000000001	20.0	112.580001831055	-1
83582	2014-12-06 11:47:20.060	22.945533333333302	40.635493333333301	2.7999999999999998	6.0	211.83999633789099	-1
84025	2014-12-06 11:47:20.267	22.957315000000001	40.6118916666667	2.6000000000000001	33.0	177.19999694824199	-1
83838	2014-12-06 11:47:20.267	22.961351666666701	40.623235000000001	3.8999999999999999	35.0	239.419998168945	-1
83537	2014-12-06 11:47:20.333	22.930941666666701	40.650178333333301	1.8	22.0	88.639999389648395	-1
84039	2014-12-06 11:47:20.343	22.9094916666667	40.652679999999997	1.1000000000000001	29.0	210.830001831055	-1
83896	2014-12-06 11:47:20.343	22.9153083333333	40.656908333333298	2.2000000000000002	34.0	132.49000549316401	-1
83592	2014-12-06 11:47:20.360	22.940296666666701	40.651701666666703	6.0999999999999996	29.0	53.909999847412102	-1
83709	2014-12-06 11:47:20.367	23.0201666666667	40.547296666666703	5.5	0.0	309.82000732421898	-1
83743	2014-12-06 11:47:20.420	22.958130000000001	40.615318333333299	2.7999999999999998	35.0	13.1599998474121	-1
84002	2014-12-06 11:47:20.433	22.968436666666701	40.6049583333333	5.2000000000000002	29.0	341.54000854492199	-1
83505	2014-12-06 11:47:20.567	22.977586666666699	40.525865000000003	0.59999999999999998	0.0	274.32998657226602	-1
83901	2014-12-06 11:47:20.600	22.952014999999999	40.631793333333299	1.8999999999999999	0.0	308.64999389648398	-1
83400	2014-12-06 11:47:20.603	22.91122	40.6723583333333	4.5	0.0	287.54998779296898	-1
83761	2014-12-06 11:47:20.663	22.942841666666698	40.632138333333302	3.2000000000000002	12.0	40.569999694824197	-1
83142	2014-12-06 11:47:20.673	22.969288333333299	40.602778333333298	3.2000000000000002	0.0	349.42999267578102	-1
84393	2014-12-06 11:47:20.693	22.911853333333301	40.666131666666701	1.8999999999999999	39.0	182.08999633789099	-1
84369	2014-12-06 11:47:20.700	22.966370000000001	40.607958333333301	3.1000000000000001	16.0	149.71000671386699	-1
83545	2014-12-06 11:47:20.750	22.942976666666699	40.636566666666702	1.1000000000000001	20.0	119.699996948242	-1
84137	2014-12-06 11:47:20.790	22.931004999999999	40.664698333333298	4.0	36.0	305.57998657226602	-1
83159	2014-12-06 11:47:20.807	22.975835	40.524843333333301	0.29999999999999999	0.0	139.64999389648401	-1
83795	2014-12-06 11:47:20.847	22.948658333333299	40.626640000000002	0.29999999999999999	19.0	143.67999267578099	-1
83795	2014-12-06 11:47:20.867	22.948658333333299	40.626640000000002	0.29999999999999999	19.0	143.67999267578099	-1
83542	2014-12-06 11:47:20.887	22.907018333333301	40.652968333333298	1.1000000000000001	0.0	283.25	-1
84024	2014-12-06 11:47:20.927	22.9783333333333	40.557265000000001	2.1000000000000001	69.0	154.419998168945	-1
83455	2014-12-06 11:47:20.963	22.9575666666667	40.6082033333333	1.7	21.0	174.55999755859401	-1
83300	2014-12-06 11:47:20.983	22.93723	40.5073266666667	0.29999999999999999	0.0	354.29998779296898	-1
84363	2014-12-06 11:47:20.987	22.903848333333301	40.6535783333333	1.0	28.0	284.760009765625	-1
84313	2014-12-06 11:47:21.047	22.955774999999999	40.621228333333299	10.699999999999999	22.0	49.900001525878899	-1
83477	2014-12-06 11:47:21.080	22.972275	40.571750000000002	3.6000000000000001	41.0	339.239990234375	-1
83585	2014-12-06 11:47:21.107	23.001238333333301	40.604358333333302	13.1	0.0	226.02999877929699	-1
83592	2014-12-06 11:47:21.153	22.940366666666701	40.6517433333333	6.2000000000000002	27.0	53.860000610351598	-1
83626	2014-12-06 11:47:21.203	22.949828333333301	40.6329383333333	2.7999999999999998	35.0	124.34999847412099	-1
83569	2014-12-06 11:47:21.217	22.9579083333333	40.614601666666701	3.2000000000000002	0.0	190.32000732421901	-1
83437	2014-12-06 11:47:21.257	22.961746666666699	40.623404999999998	3.6000000000000001	26.0	241.24000549316401	-1
83694	2014-12-06 11:47:21.280	22.936558333333299	40.636294999999997	1.0	24.0	306.63000488281301	-1
83857	2014-12-06 11:47:21.323	22.915141666666699	40.657314999999997	1.3	0.0	0.0	-1
84397	2014-12-06 11:47:21.367	22.970266666666699	40.6441016666667	22.199999999999999	44.0	294.70001220703102	-1
83644	2014-12-06 11:47:21.390	22.916135000000001	40.677548333333299	7.7999999999999998	88.0	92.019996643066406	-1
83422	2014-12-06 11:47:21.417	22.969536666666698	40.6030016666667	2.2000000000000002	0.0	359.54998779296898	-1
83598	2014-12-06 11:47:21.510	22.966591666666702	40.650521666666698	18.300000000000001	110.0	168.75999450683599	-1
83509	2014-12-06 11:47:21.530	22.9613983333333	40.6474683333333	17.5	35.0	130.50999450683599	-1
83132	2014-12-06 11:47:21.597	22.9485283333333	40.582504999999998	4.2000000000000002	0.0	47.720001220703097	-1
83277	2014-12-06 11:47:21.657	22.9540333333333	40.612266666666699	6.7999999999999998	0.0	13.8699998855591	-1
83280	2014-12-06 11:47:21.667	22.905861666666699	40.653165000000001	1.6000000000000001	0.0	282.52999877929699	-1
83238	2014-12-06 11:47:21.667	22.9766266666667	40.608008333333302	4.9000000000000004	0.0	262.77999877929699	-1
83391	2014-12-06 11:47:21.717	22.9227216666667	40.646889999999999	1.3999999999999999	47.0	125.279998779297	-1
83619	2014-12-06 11:47:21.747	22.9387166666667	40.6710316666667	4.9000000000000004	0.0	14.6000003814697	-1
83382	2014-12-06 11:47:21.767	22.95279	40.6262683333333	2.2999999999999998	35.0	2.2799999713897701	-1
84103	2014-12-06 11:47:21.803	22.936166666666701	40.648763333333299	3.8999999999999999	23.0	214.21000671386699	-1
83150	2014-12-06 11:47:21.810	22.9408733333333	40.6762333333333	6.0999999999999996	28.0	154.44000244140599	-1
83592	2014-12-06 11:47:21.943	22.9404416666667	40.651784999999997	6.2000000000000002	27.0	54.759998321533203	-1
83703	2014-12-06 11:47:22.083	22.892160000000001	40.675429999999999	4.7000000000000002	42.0	54.540000915527301	-1
83973	2014-12-06 11:47:22.127	22.9796366666667	40.525860000000002	0.29999999999999999	49.0	245.52999877929699	-1
83999	2014-12-06 11:47:22.137	22.948166666666701	40.582381666666699	3.7000000000000002	27.0	230.55000305175801	-1
83333	2014-12-06 11:47:22.177	22.954778333333302	40.630233333333301	2.7999999999999998	46.0	123.050003051758	-1
84152	2014-12-06 11:47:22.180	22.959868333333301	40.617278333333303	2.8999999999999999	46.0	316.94000244140602	-1
83815	2014-12-06 11:47:22.243	22.946443333333299	40.576301666666701	3.7999999999999998	38.0	310.64001464843801	-1
83233	2014-12-06 11:47:22.267	23.2028583333333	40.277733333333302	2.3999999999999999	136.0	296.97000122070301	-1
83220	2014-12-06 11:47:22.273	22.958214999999999	40.650626666666703	15.199999999999999	25.0	323.38000488281301	-1
83587	2014-12-06 11:47:22.363	23.025688333333299	40.591816666666702	29.100000000000001	52.0	83.099998474121094	-1
84283	2014-12-06 11:47:22.403	22.954626666666702	40.610385000000001	1.1000000000000001	12.0	280.44000244140602	-1
83432	2014-12-06 11:47:22.407	22.971678333333301	40.586370000000002	6.0999999999999996	110.0	138.30000305175801	-1
84374	2014-12-06 11:47:22.407	22.951609999999999	40.629213333333297	2.6000000000000001	41.0	211.77999877929699	-1
83304	2014-12-06 11:47:22.467	23.017911666666699	40.679821666666697	41.200000000000003	0.0	175.30000305175801	-1
83693	2014-12-06 11:47:22.480	22.956160000000001	40.595473333333302	3.2000000000000002	27.0	357.72000122070301	-1
83795	2014-12-06 11:47:22.487	22.949676666666701	40.626275	0.40000000000000002	32.0	96.379997253417997	-1
83795	2014-12-06 11:47:22.507	22.948658333333299	40.626640000000002	0.29999999999999999	19.0	143.67999267578099	-1
83592	2014-12-06 11:47:22.590	22.94051	40.651828333333299	6.2000000000000002	28.0	53.040000915527301	-1
83954	2014-12-06 11:47:22.607	22.959008333333301	40.641238333333298	16.300000000000001	0.0	74.589996337890597	-1
84040	2014-12-06 11:47:22.647	22.969896666666699	40.621360000000003	4.9000000000000004	0.0	355.760009765625	-1
84101	2014-12-06 11:47:22.647	22.96367	40.586638333333298	2.7000000000000002	22.0	238.419998168945	-1
83523	2014-12-06 11:47:22.660	22.973403333333302	40.569749999999999	3.7999999999999998	43.0	334.11999511718801	-1
83200	2014-12-06 11:47:22.663	22.9571616666667	40.657780000000002	13.800000000000001	0.0	218.50999450683599	-1
84257	2014-12-06 11:47:22.677	23.055088333333298	40.522081666666701	3.5	61.0	298.10000610351602	-1
83431	2014-12-06 11:47:22.680	22.951768333333298	40.592628333333302	1.3999999999999999	15.0	41.139999389648402	-1
83958	2014-12-06 11:47:22.707	22.953136666666701	40.63129	3.1000000000000001	33.0	311.69000244140602	-1
83782	2014-12-06 11:47:22.737	22.9519083333333	40.622478333333298	1.0	35.0	193.330001831055	-1
83625	2014-12-06 11:47:22.740	22.953106666666699	40.645213333333302	8.4000000000000004	22.0	150.30000305175801	-1
83803	2014-12-06 11:47:22.740	22.936831666666698	40.63409	0.10000000000000001	31.0	129.36999511718801	-1
84121	2014-12-06 11:47:22.780	22.9084483333333	40.6745983333333	5.5	38.0	177.63000488281301	-1
84084	2014-12-06 11:47:22.810	22.906700000000001	40.653026666666698	0.80000000000000004	0.0	277.16000366210898	-1
83190	2014-12-06 11:47:22.863	22.926006666666702	40.645125	2.1000000000000001	35.0	121.540000915527	-1
83198	2014-12-06 11:47:22.873	22.9515283333333	40.636601666666699	4.2000000000000002	39.0	120.860000610352	-1
84279	2014-12-06 11:47:22.890	22.944271666666701	40.640158333333297	3.6000000000000001	3.0	123.389999389648	-1
84143	2014-12-06 11:47:22.983	22.982693333333302	40.62135	10.800000000000001	102.0	346.79998779296898	-1
83125	2014-12-06 11:47:23.017	22.9506983333333	40.632473333333301	2.1000000000000001	0.0	132.080001831055	-1
84180	2014-12-06 11:47:23.020	22.943066666666699	40.658853333333298	5.5999999999999996	14.0	242.80000305175801	-1
83986	2014-12-06 11:47:23.050	22.9803483333333	40.526178333333299	0.40000000000000002	53.0	241.19999694824199	-1
83732	2014-12-06 11:47:23.233	22.953378333333301	40.608858333333302	4.4000000000000004	0.0	55.549999237060497	-1
83166	2014-12-06 11:47:23.237	22.903016666666701	40.653660000000002	1.2	0.0	270.57998657226602	-1
83246	2014-12-06 11:47:23.237	22.969896666666699	40.502466666666699	2.2999999999999998	38.0	45.040000915527301	-1
83902	2014-12-06 11:47:23.237	22.951703333333299	40.610230000000001	1.5	65.0	187.97999572753901	-1
83264	2014-12-06 11:47:23.240	22.994908333333299	40.5268533333333	1.7	27.0	191.61000061035199	-1
84126	2014-12-06 11:47:23.240	22.972094999999999	40.572108333333297	4.0	42.0	339.01998901367199	-1
83804	2014-12-06 11:47:23.240	22.9540233333333	40.61327	3.8999999999999999	36.0	359.38000488281301	-1
83660	2014-12-06 11:47:23.240	22.9318566666667	40.664259999999999	4.0	66.0	125.43000030517599	-1
83425	2014-12-06 11:47:23.240	22.9550633333333	40.572943333333299	2.0	29.0	122.580001831055	-1
83355	2014-12-06 11:47:23.277	22.964601666666699	40.577266666666702	7.2999999999999998	34.0	121.830001831055	-1
83836	2014-12-06 11:47:23.280	22.959451666666698	40.600533333333303	5.5999999999999996	0.0	152.60000610351599	-1
84331	2014-12-06 11:47:23.300	22.961501666666699	40.611926666666697	2.5	0.0	343.489990234375	-1
84372	2014-12-06 11:47:23.330	22.957439999999998	40.583676666666697	4.5999999999999996	32.0	54.799999237060497	-1
84050	2014-12-06 11:47:23.353	22.972428333333301	40.598828333333302	4.2000000000000002	17.0	15.6199998855591	-1
83846	2014-12-06 11:47:23.403	22.938285	40.652101666666702	6.2999999999999998	21.0	211.169998168945	-1
83813	2014-12-06 11:47:23.507	23.028168333333301	40.632201666666703	47.799999999999997	64.0	120.169998168945	-1
83389	2014-12-06 11:47:23.517	22.961015	40.5882133333333	3.7999999999999998	11.0	325.11999511718801	-1
83130	2014-12-06 11:47:23.520	22.956051666666699	40.570848333333302	1.8999999999999999	22.0	233.66000366210901	-1
83458	2014-12-06 11:47:23.533	22.940031666666702	40.633420000000001	2.8999999999999999	20.0	130.85000610351599	-1
83592	2014-12-06 11:47:23.607	22.940570000000001	40.651856666666703	6.2999999999999998	23.0	55.130001068115199	-1
83893	2014-12-06 11:47:23.620	22.925329999999999	40.644739999999999	1.6000000000000001	36.0	303.10998535156301	-1
83561	2014-12-06 11:47:23.620	22.858133333333299	40.686666666666703	2.7999999999999998	29.0	35.0	-1
83784	2014-12-06 11:47:23.630	22.956600000000002	40.586943333333302	4.0999999999999996	24.0	225.44999694824199	-1
83757	2014-12-06 11:47:23.637	22.942689999999999	40.632908333333297	1.6000000000000001	0.0	307.39001464843801	-1
83441	2014-12-06 11:47:23.637	22.944800000000001	40.631120000000003	2.8999999999999999	0.0	44.0200004577637	-1
83170	2014-12-06 11:47:23.720	22.961365000000001	40.675556666666701	11.0	32.0	120.040000915527	-1
84208	2014-12-06 11:47:23.730	22.941348333333298	40.637383333333297	3.8999999999999999	18.0	313.739990234375	-1
83471	2014-12-06 11:47:23.747	22.941855	40.633393333333302	2.2000000000000002	26.0	306.04000854492199	-1
83135	2014-12-06 11:47:23.780	22.934456666666701	40.637394999999998	3.7000000000000002	49.0	303.79000854492199	-1
83380	2014-12-06 11:47:23.790	22.939436666666701	40.638331666666701	1.8999999999999999	22.0	126.59999847412099	-1
83612	2014-12-06 11:47:23.910	23.018775000000002	40.554508333333303	7.2000000000000002	56.0	195.91000366210901	-1
83843	2014-12-06 11:47:23.920	23.009978333333301	40.537703333333297	3.2000000000000002	43.0	330.32000732421898	-1
83615	2014-12-06 11:47:23.940	22.955590000000001	40.642445000000002	12.5	37.0	200.830001831055	-1
83330	2014-12-06 11:47:23.970	22.989830000000001	40.530230000000003	1.3999999999999999	72.0	56.150001525878899	-1
83697	2014-12-06 11:47:24.133	22.988375000000001	40.673351666666697	28.5	6.0	112.129997253418	-1
84352	2014-12-06 11:47:24.183	22.947051666666699	40.582858333333299	2.8999999999999999	33.0	317.33999633789102	-1
83915	2014-12-06 11:47:24.203	22.989368333333299	40.580926666666699	10.4	0.0	221.39999389648401	-1
83495	2014-12-06 11:47:24.213	22.971173333333301	40.597724999999997	3.6000000000000001	24.0	341.39001464843801	-1
83540	2014-12-06 11:47:24.270	22.959008333333301	40.641238333333298	0.90000000000000002	0.0	0.0	-1
83159	2014-12-06 11:47:24.290	22.975668333333299	40.5252883333333	0.29999999999999999	0.0	220.24000549316401	-1
83390	2014-12-06 11:47:24.383	22.9774483333333	40.526060000000001	0.59999999999999998	0.0	271.60000610351602	-1
84335	2014-12-06 11:47:24.420	22.944628333333299	40.631733333333301	2.6000000000000001	7.0	314.98001098632801	-1
